Query Number|Query|Run|Elapsed Time
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |1|0.157
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |1|0.644
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |1|0.103
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |1|3.666
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |1|2.754
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |1|0.213
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |1|0.825
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |1|1.671
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|1|0.215
10|SELECT * FROM Users WHERE Id = 1929;|1|0.102
11|SELECT * FROM Posts WHERE Id = 684;|1|0.095
12|SELECT * FROM Badges WHERE Id = 22656;|1|0.100
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|1|0.099
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|1|0.105
15|SELECT * FROM Badges WHERE Id<777;|1|0.257
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|1|0.096
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|1|0.101
18|SELECT * FROM Badges WHERE UserId = 22656;|1|0.148
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|1|0.111
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|1|0.149
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|1|1.960
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|1|0.106
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|1|59.243
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|1|1.579
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|1|13.372
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|1|1.072
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|1|13.848
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|1|148.086
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|1|111.974
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|1|7.918
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|1|95.283
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|1|0.544
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|1|274.718
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|1|116.757
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |2|0.203
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |2|0.604
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |2|0.102
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |2|11.850
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |2|7.092
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |2|0.205
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |2|0.164
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |2|0.706
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|2|0.174
10|SELECT * FROM Users WHERE Id = 1929;|2|0.115
11|SELECT * FROM Posts WHERE Id = 684;|2|0.147
12|SELECT * FROM Badges WHERE Id = 22656;|2|0.117
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|2|0.116
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|2|0.102
15|SELECT * FROM Badges WHERE Id<777;|2|0.099
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|2|0.131
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|2|0.101
18|SELECT * FROM Badges WHERE UserId = 22656;|2|1.213
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|2|0.906
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|2|0.614
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|2|1.727
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|2|0.579
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|2|51.142
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|2|0.798
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|2|15.164
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|2|1.117
