Query Number|Query|Run|Elapsed Time
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |1|0.167
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |1|0.186
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |1|0.105
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |1|3.997
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |1|0.634
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |1|0.190
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |1|0.119
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |1|58.262
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|1|0.218
10|SELECT * FROM Users WHERE Id = 1929;|1|0.106
11|SELECT * FROM Posts WHERE Id = 684;|1|0.164
12|SELECT * FROM Badges WHERE Id = 22656;|1|0.135
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|1|0.099
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|1|0.117
15|SELECT * FROM Badges WHERE Id<777;|1|0.098
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|1|0.798
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|1|51.908
18|SELECT * FROM Badges WHERE UserId = 22656;|1|1.082
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|1|0.587
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|1|1.089
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|1|1.577
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|1|0.591
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|1|50.566
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|1|0.567
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|1|13.280
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|1|1.143
