Query Number|Query|Run|Elapsed Time
1|BEGIN; INSERT INTO "Users" VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK;|1|0.133
2|BEGIN; INSERT INTO "Posts" ("Id","Body","CreationDate","LastActivityDate","OwnerUserId","PostTypeId","Score","ViewCount","Title") VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK;|1|0.147
3|BEGIN; DELETE FROM "Posts" WHERE "Id" = 1 AND "PostTypeId" = 1; ROLLBACK;|1|0.130
4|BEGIN; DELETE FROM "PostLinks" WHERE "CreationDate" < '2014-01-01'; ROLLBACK;|1|0.167
5|BEGIN; DELETE FROM "Badges" WHERE "UserId" IN (SELECT "Id" FROM "Users" WHERE "Reputation"/("UpVotes"+1)<0.1); ROLLBACK;|1|0.331
6|BEGIN; DELETE FROM "Posts" WHERE "Id" IN (SELECT "PostId" FROM "PostLinks" WHERE "LinkTypeId"=3) AND "PostTypeId"=1; ROLLBACK;|1|0.215
7|BEGIN; UPDATE "Users" SET "Reputation" = 111 WHERE "Id" = 1; ROLLBACK;|1|0.167
8|BEGIN; UPDATE "Posts" SET "Title" = 'How to decypher enigma?' WHERE "Title" LIKE '?%'; ROLLBACK;|1|62.395
9|BEGIN; UPDATE "Votes" SET "BountyAmount"=2*"BountyAmount" WHERE "BountyAmount" IS NOT NULL AND "UserId"=777; ROLLBACK;|1|8.336
10|SELECT * FROM "Users" WHERE "Id" = 1929;|1|0.213
11|SELECT * FROM "Posts" WHERE "Id" = 684;|1|0.150
12|SELECT * FROM "Badges" WHERE "Id" = 22656;|1|0.194
13|SELECT * FROM "Users" WHERE "Id" BETWEEN 120 AND 150;|1|0.144
14|SELECT * FROM "Posts" WHERE "Id" BETWEEN 233 AND 244;|1|0.131
15|SELECT * FROM "Badges" WHERE "Id"<777;|1|0.133
16|SELECT * FROM "Users" WHERE "DisplayName" = 'Alan Turing';|1|1.039
